mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.04934849739074707,0.014239862457821651,0.003614377975463867,4.8532419435167285e-05,0.1,,10,20,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",0.4347982708069603,0.7666344141215959,0.6896485549375289,0.5892916085312481,0.6969021370274533,0.6354549970849572,0.11516502283008397,815,0.7149742789761098,0.7917744742456698,0.7953801268633633,0.7830745499221615,0.7935412425133058,0.7757489345041221,0.0306789545374307
0.4457115650177002,0.7706330877675305,0.005001449584960937,0.002119151158918827,0.1,,10,31,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6724324959043334,0.7926691354814852,0.7063233865834975,0.6917708182660025,0.736502219731792,0.7199396111934221,0.04195166784639145,716,0.8165074951201329,0.8252625463438348,0.8191941588075357,0.8130782808934516,0.819343351012352,0.8186771664354613,0.004003331224616911
0.06293025016784667,0.014802314629489036,0.0038161277770996094,0.00021391336902022487,0.1,,10,31,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6357535768015126,0.7905343224697848,0.7078398250169491,0.6845441253614295,0.7349040475158223,0.7107151794330997,0.05151432914747291,726,0.809424203922951,0.8248798097100475,0.8181257650474829,0.8126214915273728,0.8191864113163073,0.8168475363048323,0.0053774889903550225
0.06303248405456544,0.01500945314274284,0.0037915706634521484,0.0001683863179570179,0.1,,10,31,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",0.5413964673818585,0.782174950594513,0.7011485751737274,0.6368794522596896,0.7300847209771653,0.6783368332773908,0.08300837585466554,761,0.7707329850104664,0.8102999325967738,0.8129368903835744,0.8042246415355983,0.818094231115835,0.8032577361284495,0.016865316380411097
0.0614229679107666,0.019841282411973544,0.0038559436798095703,0.000228874832284585,0.1,,10,31,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",0.43449898377804497,0.7694835621191815,0.7020629500871247,0.5974302221931191,0.7072623056329366,0.6421476047620814,0.11761106496530017,801,0.7144645123798686,0.7970517819560872,0.8057897259015606,0.7932568217317105,0.8037489112698046,0.7828623506478063,0.03449510753813177
0.08740863800048829,0.015451781556515136,0.004179239273071289,0.00015229009835436604,0.1,,10,50,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.6826531511375378,0.7947837562939127,0.7138420805390417,0.7246007065890707,0.7500520669447702,0.7331863523008667,0.0376303364088853,698,0.8264134069025163,0.8359925455174809,0.83021443160125,0.8253600645007049,0.8303142917637152,0.8296589480571335,0.003738085909909138
0.0828049659729004,0.018154052979552696,0.0040604591369628905,0.00018639846905989103,0.1,,10,50,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.6482468800896379,0.7925706760389308,0.7128998784262082,0.7179551828218242,0.7479061064972974,0.7239157447747797,0.04726878829715326,712,0.8152027636748724,0.8353347547593825,0.8289007775678612,0.8246444478443996,0.8299194496241866,0.8268004386941404,0.006725006552626955
0.07951898574829101,0.02154182972676351,0.0040680885314941405,0.00013775621658935024,0.1,,10,50,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",0.5413603483209746,0.7808743064492294,0.7035458791736021,0.6563694911170943,0.7400073332032227,0.6844314716528246,0.08247675845779967,748,0.7706143864825667,0.8170466351502751,0.8213917440085893,0.8153833838899464,0.8285360174815628,0.810594433402588,0.02050098271535156
0.06929535865783691,0.025254005544518572,0.00389251708984375,0.00027002554436745494,0.1,,10,50,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",0.43449898377804497,0.7696972235322403,0.7041278417636556,0.604872036105651,0.7104180779440893,0.6447228326247363,0.11768225980001298,795,0.7144645123798686,0.7979346309886911,0.8090527192995854,0.7983168820655481,0.8120753699173291,0.7863688229302044,0.03639269053358001
0.1383882999420166,0.014070807135571772,0.004675722122192383,0.0005750019439954207,0.1,,10,100,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",0.6834491022513133,0.7961720615902653,0.7241805053808118,0.7473638702925212,0.7625230712492059,0.7427377221528235,0.037756060866412124,696,0.8376710204594087,0.8470970979206757,0.8410948062685363,0.8379690415157584,0.8414232087404423,0.8410510349809643,0.0033946572194938946
0.1247365951538086,0.022928869172839924,0.004206418991088867,0.00012259213479097684,0.1,,10,100,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",0.6483347356452143,0.7928790873965197,0.723909035183667,0.7266485703349168,0.7557499687149013,0.7295042794550439,0.04760915702189011,706,0.8183616626453742,0.8432278855000904,0.838551823190282,0.8350057901349717,0.8397526026123289,0.8349799528166095,0.008714735490794046
0.10635008811950683,0.03440088559677227,0.004282999038696289,0.0002864183984362664,0.1,,10,100,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",0.5413603483209746,0.7829574631259706,0.711085254794527,0.6617518704323442,0.7417443636145395,0.6877798600576712,0.08322285125487525,744,0.7706143864825667,0.8179948363142718,0.825964526158266,0.8215469981907167,0.8348480680679221,0.8141937630427488,0.022507027644384597
0.08498148918151856,0.03509091014655505,0.004111099243164063,0.0002919630503265478,0.1,,10,100,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",0.43449898377804497,0.7696972235322403,0.7022334548911796,0.600402479607534,0.7134387778131178,0.6440541839244234,0.1181558936654212,796,0.7144645123798686,0.7979346309886911,0.8086147918523515,0.7992313990829877,0.8137548878374322,0.7868000444282662,0.03664258064475566
0.06220345497131348,0.015228145196808854,0.004729318618774414,0.00016819496487058071,0.1,,20,10,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7929731776769691,0.8812186118037244,0.7969727215481572,0.775495793892747,0.8371688628211804,0.8167658335485555,0.03803029886179075,629,0.8873191400711767,0.9013591307912266,0.8947903372109839,0.8892019845379098,0.8955592477848305,0.8936459680792256,0.004984793703300504
0.061525821685791016,0.016892904687748674,0.00476527214050293,0.0001304183188918411,0.1,,20,10,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7923666514664711,0.8798588635686451,0.7969727215481572,0.7765641060453102,0.8352059665405832,0.8161936618338335,0.037208596594615485,632,0.8832455947754962,0.9018403008660794,0.8947903372109839,0.888222783469487,0.8957011602667774,0.8927600353177647,0.006423936446421075
0.0604799747467041,0.017954504116975138,0.005044364929199218,0.0005938942888605836,0.1,,20,10,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",0.7368159096613476,0.8745645889908087,0.7962472066748181,0.7567470809751002,0.8313119996104082,0.7991373571824966,0.04982715368482639,665,0.8732633423191412,0.8959361757540256,0.8950063845432599,0.8874670420752675,0.8935771596956497,0.889050020877469,0.008427543233639846
0.061414480209350586,0.015955775777763102,0.004824113845825195,0.00028336869690491305,0.1,,20,10,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",0.6515699830385122,0.8688197732161397,0.7938122847991641,0.754756701045976,0.8290652548689224,0.7796047993937429,0.0743207145311539,677,0.8353743124487116,0.895184667835672,0.8896751286003642,0.8833691114592768,0.887915691313803,0.8783037823315656,0.02179567640265101
0.08904500007629394,0.01830895625062637,0.005193853378295898,0.00027237845053130707,0.1,,20,20,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.8360289111663515,0.8974678047763944,0.8266672364684933,0.839791655844792,0.874891588065748,0.8549694392643558,0.026807187399353376,551,0.9198744723572636,0.928213032492329,0.9226576067661556,0.9166406358870248,0.9233268898187904,0.9221425274643128,0.0038453592047012963
0.08566217422485352,0.018855077088500843,0.005007743835449219,0.0001903650155083908,0.1,,20,20,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.820611715841388,0.900200718587342,0.8251279812576996,0.8369021123895992,0.8757643475227948,0.8517213751197648,0.03105782127067342,563,0.9169522309105723,0.9285963117885118,0.9227138665903163,0.9176687851105931,0.9229778629462224,0.9217818114692433,0.004218495340408854
0.09043755531311035,0.022386155258238838,0.005032873153686524,0.00022252772759551745,0.1,,20,20,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",0.7505450908238807,0.8912498670422732,0.8180355379738635,0.8047822364866449,0.8719626104617592,0.8273150685576842,0.05013687095459296,615,0.8954174885729635,0.9208893022596045,0.9211767967375759,0.911080642152043,0.9233104812903163,0.9143749422025007,0.010380591811628962
0.07916183471679687,0.020074909623169095,0.004917240142822266,5.9088301535257654e-05,0.1,,20,20,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",0.656858876739499,0.8841252310733633,0.8113759720128891,0.7899657595481797,0.8612257552735076,0.8007103189294877,0.07942619811625277,657,0.8468830581708842,0.9139989097906843,0.9143564800874542,0.9029780363632773,0.9151745938464309,0.8986782156517462,0.026282651825017798
0.10788464546203613,0.021897282694764753,0.005137920379638672,0.00013765166401738066,0.1,,20,31,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.840663366899038,0.9072004129734016,0.8308178830993885,0.8766896419237558,0.8903662460243489,0.8691475101839865,0.029105493102387435,490,0.9347018894490436,0.93844492516964,0.9329180002101539,0.9295489568867925,0.9335402069296443,0.9338307957290549,0.0028740485780255377
0.43426952362060545,0.6220271477509278,0.00621638298034668,0.001752580258473578,0.1,,20,31,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8223410325525815,0.9050912936305,0.8366619176503642,0.8622884615505271,0.8874911777950913,0.8627747766358128,0.03072000541722731,524,0.927683051685229,0.9381577080928305,0.9331122254837221,0.9290173484044776,0.9341151726496237,0.9324171012631766,0.003749420109692331
0.10989503860473633,0.021861149684665866,0.0053618431091308595,0.0003198644627187888,0.1,,20,31,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",0.7504403646953657,0.8981554531827968,0.8299178366122011,0.8242256736005089,0.8859406925721096,0.8377360041325964,0.05260871268202351,604,0.9001720011047454,0.9284879770821322,0.929861974789257,0.9206431303779401,0.9322308431229597,0.9222791852954069,0.011717402050014715
0.09833312034606934,0.030665321346295408,0.005207252502441406,0.0002750951384331228,0.1,,20,31,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",0.66085648586744,0.8882569364324321,0.8260661258234312,0.7831861445203616,0.8698140635951603,0.805635951247765,0.0810278183693262,653,0.8455500773791426,0.9169827894729465,0.9208243359121075,0.911260627846479,0.9243318177316057,0.9037899296684563,0.02944107143784625
0.15118803977966308,0.018753372086151205,0.005651044845581055,9.73121019834594e-05,0.1,,20,50,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.8429832604086199,0.9098074270704041,0.8378269111775927,0.886484499795365,0.9014476729388697,0.8757099542781702,0.029823883348645355,451,0.9438050124424878,0.9475917258213228,0.9417096231146439,0.9387960728813457,0.9429206222017341,0.942964611292307,0.002866011368005282
0.148177433013916,0.02432938196631058,0.005709505081176758,0.0002302944085537262,0.1,,20,50,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8241396089407529,0.9059067007800307,0.8385924502316842,0.8780642233965057,0.8996025405847037,0.8692611047867354,0.032611387854060474,489,0.9338786644336777,0.9463871897902234,0.9403477956434312,0.9375309222764372,0.9421847841731334,0.9400658712633806,0.004224590771019544
0.1407526969909668,0.03944992135402592,0.005526113510131836,0.00020803014436408815,0.1,,20,50,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",0.749988526361312,0.9001059287284043,0.8299657809394927,0.8282513449949229,0.892523927202366,0.8401671016452996,0.054244129296090564,595,0.9000093337641085,0.9307996155561975,0.9345314669677854,0.9284855720952429,0.9400058271204095,0.9267663631007489,0.01393371213605131
0.5046201229095459,0.7625013172080484,0.005985832214355469,0.0010127745506067728,0.1,,20,50,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",0.66085648586744,0.88805503712751,0.8304526084869507,0.7839411336883849,0.8726187778640722,0.8071848086068716,0.08162748944374501,644,0.8455500773791426,0.917204126882801,0.924408317378276,0.9151487053522396,0.9304336486275185,0.9065489751239955,0.030976723129518394
0.24907712936401366,0.03206720989966542,0.0061339855194091795,7.12630540556546e-05,0.1,,20,100,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",0.8430444459595638,0.9081610069119259,0.8410022326227411,0.8961542615444325,0.9103450193308105,0.8797413932738948,0.031180208858117647,447,0.9542011440758924,0.9581905723856975,0.952562451020856,0.9493871516854385,0.952469336037789,0.9533621310411349,0.0028724491508613113
0.24834270477294923,0.04589842736527727,0.00622262954711914,0.00022393369566597375,0.1,,20,100,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",0.823091973621961,0.9075073231493886,0.8436259664646262,0.8851791874012755,0.9069602975402863,0.8732729496355075,0.03419257873073391,465,0.9353392722353648,0.9536633473716817,0.9496226595697795,0.9464216721001184,0.9508004377292283,0.9471694778012345,0.006354294451527306
0.9888177394866944,0.9725733960387637,0.01277785301208496,0.013282357276695717,0.1,,20,100,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",0.749988526361312,0.9011285120266397,0.8379729726868869,0.8293222756894879,0.8947412819564257,0.8426307137441504,0.05462396485352057,594,0.9000093337641085,0.9330405615446676,0.9383107468527966,0.9340600573881156,0.9457889751903458,0.9302419349480069,0.015768555609133213
0.14847469329833984,0.06486055390261768,0.006414079666137695,0.0014602526056353533,0.1,,20,100,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",0.66085648586744,0.88805503712751,0.8282382684317334,0.7844414796050477,0.8730648467388022,0.8069312235541067,0.08155039788838252,645,0.8455500773791426,0.917204126882801,0.923950409442079,0.9167306075126944,0.9317844840691798,0.9070439410571793,0.031229727167757293
0.12641067504882814,0.032002992843575474,0.008417654037475585,0.00056995127783071,0.1,,50,10,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.8762870328983733,0.9274856392270364,0.8587263100652022,0.9163869257736755,0.9292962107777785,0.9016364237484131,0.028756538533493862,245,0.9471007984746445,0.9514736700843189,0.9459418279048675,0.9451726508858054,0.9512189320633744,0.948181575882602,0.0026571261636406853
0.1220322608947754,0.03169634169297039,0.008616161346435548,0.00043627513192636476,0.1,,50,10,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8720929328160494,0.9252023174530825,0.8611341835775417,0.9065632360819694,0.9272772666155983,0.8984539873088482,0.02720179205743546,289,0.9456436483907397,0.9505923697913655,0.9458613331499085,0.9445573631781782,0.9507624674912053,0.9474834364002793,0.002645579524470084
0.1221649169921875,0.026408422527130833,0.008730506896972657,0.0011244375334083178,0.1,,50,10,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",0.8336407657699362,0.9249430451981315,0.8543826125685781,0.8957356646809064,0.925580140249004,0.8868564456933112,0.03718981726019358,403,0.9346585687895235,0.9479776761872899,0.9449476710623149,0.9443311964505334,0.9479017332583921,0.9439633691496109,0.004884850658225593
0.12417917251586914,0.02889693188492688,0.008162975311279297,0.00028572080927951904,0.1,,50,10,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",0.7580225358930741,0.9163938128974738,0.8562556371786239,0.8730981315184771,0.9241128135950138,0.8655765862165327,0.05953185352216905,507,0.9057351200998911,0.9452370382475119,0.9449898516142856,0.938398683437699,0.9470594956279461,0.9362840378054667,0.015554844913434956
0.18567142486572266,0.0369169843408794,0.009332704544067382,0.00028359375961443023,0.1,,50,20,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.890489669069387,0.9308005145152507,0.8700408092240641,0.9305150176572692,0.9405103549483562,0.9124712730828655,0.027317624713327854,67,0.9652969938742029,0.9638942499621594,0.9591045422287041,0.9588560908230801,0.9613143262107939,0.9616932406197881,0.0025583523644023484
0.18180465698242188,0.03738075334772841,0.009402656555175781,0.0003691797444081782,0.1,,50,20,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8768460373055625,0.9330012435892635,0.8648644767970165,0.927803389445772,0.939623948677404,0.9084278191630037,0.031137238644048208,160,0.9614786195770325,0.9632417485013205,0.9581095073295979,0.9585869998850751,0.9613121903317676,0.9605458131249588,0.0019234377916073986
0.17469801902770996,0.03581680422880663,0.010458612442016601,0.0030739068414499795,0.1,,50,20,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",0.8346602914311854,0.9278825837734659,0.8550803255010359,0.9004567490755616,0.9381721833099356,0.8912504266182368,0.04034610805861185,370,0.9456801597335599,0.9592429831559823,0.9561490643374628,0.9544438408599698,0.9604289539890127,0.9551890004151975,0.005211274817636644
0.1743161678314209,0.036677350284136864,0.009095907211303711,0.00020761492058504592,0.1,,50,20,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",0.7603461718402819,0.919278562087395,0.8613733489583953,0.8855995140781636,0.9328077023813841,0.871881059869124,0.061150990517608236,482,0.9112763373539448,0.9529492735446545,0.953794967759625,0.9493693351667948,0.956520925854586,0.944782167935921,0.016908065521232665
0.2792174816131592,0.09479184603646103,0.012349462509155274,0.00507918329753214,0.1,,50,31,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.8900117669147992,0.9345255020475629,0.8653534640907026,0.9351424333973499,0.9446695688207727,0.9139405470542374,0.03082474423309522,43,0.9734372641023856,0.9710554122967343,0.9657655112052279,0.9641382010017051,0.9664549501774473,0.9681702677567001,0.003494224958660555
0.3757629871368408,0.2163623138464599,0.010019826889038085,0.00022891096088752209,0.1,,50,31,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8735393561794228,0.9322343996332857,0.8685542073660474,0.9318359886138048,0.9435228512067081,0.9099373605998539,0.03206890436300342,125,0.9675214456099824,0.969658732364695,0.9646523041396176,0.9627495429535949,0.9663380507071545,0.966184015155009,0.0023676082783036915
0.23682923316955568,0.04480577287709457,0.010419511795043945,0.0008401739420389761,0.1,,50,31,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",0.8283493229461407,0.9283399868549701,0.8590246025264061,0.905729316214462,0.939245033284746,0.892137652365345,0.04214231300130691,357,0.9472052428748948,0.9636999375326526,0.9615889248598579,0.9577280400022323,0.9645933159432377,0.9589630922425749,0.006337262736309012
0.2291635513305664,0.05914899129068721,0.00984492301940918,0.0005680386086597018,0.1,,50,31,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",0.7658982115247012,0.9244524803093079,0.8667918926580113,0.8779519533313318,0.9338558803030468,0.8737900836252799,0.05980222449029266,459,0.9111731410795558,0.9564634400372998,0.9573662800078598,0.9525713964728567,0.9610067579121766,0.9477162031019498,0.018467513476904264
0.3526471138000488,0.052027417249443056,0.010913372039794922,0.00024149893226769613,0.1,,50,50,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.8878541549893864,0.9333697171369504,0.8645136293781703,0.9350316746147662,0.9457859312646224,0.9133110214767791,0.03148966604154128,53,0.9800212363076597,0.9775913294746955,0.9724494971199793,0.9702703952703146,0.971864923421575,0.9744394763188448,0.0037164445242934127
0.33382205963134765,0.055915224410266404,0.01049027442932129,0.00044134736247688225,0.1,,50,50,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8715511019495583,0.93167764465449,0.8639412983598986,0.931661616242275,0.9445828883263113,0.9086829099065067,0.03384130667535546,151,0.9727562551314077,0.9757568795508917,0.9702818493905642,0.9682237322286583,0.9709318573767044,0.9715901147356453,0.002537684164559993
0.3161340236663818,0.06823141188838487,0.01132059097290039,0.001279248717749342,0.1,,50,50,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",0.8283653837576587,0.9291394273907034,0.857209466579598,0.9092210021972542,0.9421939111940278,0.8932258382238484,0.043468519431358696,343,0.9490879239676978,0.9664105569859092,0.9660837353667727,0.963080810760178,0.9688829674125027,0.9627091988986122,0.007055213559456052
0.36373605728149416,0.16979965683469428,0.217041540145874,0.41360973318859307,0.1,,50,50,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",0.7658982115247012,0.9232892866963897,0.8696791709422806,0.879925112411285,0.9343662868623088,0.8746316136873931,0.059684672882946405,455,0.9111731410795558,0.9560244747045559,0.9593946227355682,0.9552622139203957,0.9642152432723554,0.9492139391424862,0.019280833922396816
0.5811960220336914,0.06250302163513809,0.012041091918945312,0.00028105617002079775,0.1,,50,100,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",0.8810580655023235,0.9301300312956469,0.8668094314718664,0.9367271374678461,0.9476418940734448,0.9124733119622255,0.03227675525378617,66,0.9882953140173631,0.9861443813966217,0.9815664151383208,0.9782711002412827,0.9792496029157767,0.9827053627418729,0.0038981166250768758
0.5584629535675049,0.08168206545068463,0.012583732604980469,0.0005158990001011408,0.1,,50,100,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",0.8752123867432265,0.9296493162544793,0.8674732559888713,0.9331670148949566,0.9470213118013603,0.9105046571365788,0.032590834092022375,105,0.9770816362777698,0.9822023229996858,0.9784351110997683,0.9752927966682077,0.9774352137245683,0.9780894161540001,0.0022934772448289556
0.4587245941162109,0.1388956627507472,0.012116193771362305,0.0017715425390171801,0.1,,50,100,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",0.8283653837576587,0.9290960946128234,0.8631862803896124,0.9067147678951404,0.9431026718809385,0.8940930397072346,0.042571865002881994,322,0.9490879239676978,0.9683037158955072,0.9699195980109282,0.9667778279419363,0.973198906841476,0.9654575945315091,0.00845750470026613
0.713575029373169,0.721614489633074,0.010835075378417968,0.0013091644600527594,0.1,,50,100,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",0.7658982115247012,0.9232892866963897,0.865470529359776,0.8776620540824246,0.9337814854497015,0.8732203134225986,0.05961942537609728,466,0.9111731410795558,0.9560244747045559,0.9599905693267182,0.9563983509508626,0.9649532880758241,0.9497079648275033,0.019533274385135663
0.2214038372039795,0.05427888165825835,0.01572561264038086,0.0022681470514164196,0.1,,100,10,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.8939412413108271,0.9351214197613545,0.8691302281768851,0.9332119823428712,0.9446739176408396,0.9152157578465555,0.028859534818207664,31,0.9638644817756172,0.9624513924398428,0.9558306377972594,0.9576661849501134,0.962643834011992,0.9604913061949649,0.003148230218704681
0.21928396224975585,0.05341031300948726,0.01373915672302246,0.00017824727871800622,0.1,,100,10,20,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8867776718484984,0.9327588463934638,0.8703985597095647,0.9253040956427301,0.9439958418207258,0.9118470030829966,0.028278582671742457,79,0.9609220604719333,0.9613058986313558,0.9559832996684128,0.9566225333980642,0.962126670130745,0.9593920924601023,0.002560144406470998
0.21471734046936036,0.050067397007306745,0.014211416244506836,0.00037285494852489344,0.1,,100,10,50,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",0.855017526290112,0.9320520946119434,0.8664983640772825,0.9190402250798924,0.942107122896641,0.9029430665911743,0.035398731854396744,226,0.9544618999193096,0.9586629164688227,0.9551136566505245,0.9560105924355461,0.9612154911703271,0.957092911328906,0.00250885093198069
0.21297712326049806,0.04413464629816696,0.015108585357666016,0.0006851702810256757,0.1,,100,10,100,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",0.7864726432379181,0.9267200441450023,0.8675404944382021,0.9030486886840965,0.9403445842051005,0.8848252909420639,0.05503028619991399,412,0.9316061850240973,0.956970750323632,0.9539804694166588,0.9523678872799545,0.9602696919841842,0.9510389968057054,0.010084084668708129
0.32555665969848635,0.054075517813534,0.015403270721435547,0.0003638191897305106,0.1,,100,20,10,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.8960851359931908,0.9341000241263864,0.8691895544578636,0.9375245359467143,0.9500703090619683,0.9173939119172247,0.030099193174480007,13,0.9772033993644521,0.9730959286441541,0.968174768642378,0.9673798947749308,0.9697809676491338,0.9711269918150098,0.003615731734739058
