mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.4409113883972168,0.16789252178179662,0.006688356399536133,0.0007850813562685019,9,1,5,20,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20}",0.8805730633853565,0.9284881917274445,0.880223977564212,0.9082503617016682,0.9317598273852693,0.9058590843527901,0.022294325529132793,54,0.9701410510867275,0.970793690507008,0.9662595037933904,0.9631549063491939,0.9675181629220759,0.9675734629316792,0.0027646180044133364
0.9746354103088379,0.4524821706249715,0.011183547973632812,0.0015252269708173807,9,1,5,50,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8767822290872879,0.9298577349970876,0.8793769054011403,0.9073693999704777,0.9349885455024067,0.9056749629916802,0.02438582212540384,59,0.9705766768629085,0.971052315963775,0.9674162940983169,0.9634359878930272,0.9683094546689079,0.968158145897387,0.0027238769083284373
2.0888195037841797,1.0126074890935912,0.021063852310180663,0.004745254562830931,9,1,5,100,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8777617448879681,0.9299473748247967,0.877682980915196,0.9099929678699679,0.93552211454229,0.9061814366080437,0.024738891753130928,51,0.9708132585686506,0.9714405461938441,0.9675335854125058,0.9638756608255288,0.9683002441441183,0.9683926590289295,0.00269439191880635
4.1671570301055905,2.02152936003125,0.035184478759765624,0.0032737292848192576,9,1,5,200,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8811164712046567,0.9299739213613644,0.8786191288030498,0.91090092522319,0.9358122247982252,0.9072845342780973,0.023867084833128313,42,0.971063985693732,0.9718538362312814,0.967787592421763,0.9640178759707781,0.9683937944491969,0.9686234169533503,0.002769632516126482
0.19835138320922852,0.09381200110923513,0.004335260391235352,0.0008113655813864108,9,1,10,10,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.8889044398801278,0.9252040620111783,0.8742023342055283,0.8946123477012495,0.9338871264168898,0.9033620620429946,0.02255979869086622,81,0.9649430770598441,0.9686619080336081,0.963612646521458,0.9602424945709861,0.9663152210306952,0.9647550694433182,0.0028071790010913023
0.3957540988922119,0.19034533756115576,0.005538082122802735,0.0005153163659446676,9,1,10,20,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20}",0.8874878289487784,0.9280892786728401,0.8799391287421785,0.9074647718612763,0.9321803859416204,0.9070322788333387,0.020938175119822686,46,0.9655479375319629,0.9690139095061321,0.9650341371577136,0.9618213898773235,0.9668903818599036,0.9656615511866071,0.0023622754468357746
0.9802906513214111,0.46380211641291147,0.010360383987426757,0.0008247917067745683,9,1,10,50,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8798125187922424,0.9295484044153726,0.8796112331297977,0.9069336556764335,0.9353838650488994,0.9062579354125491,0.023666977518032636,49,0.9660184138142729,0.9690711719228235,0.9662535370044378,0.9622175295882475,0.9676936221660221,0.9662508548991606,0.0022959753751107584
2.1914533615112304,1.0168830723757056,0.019772815704345702,0.0035588447886865074,9,1,10,100,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8784853500048367,0.9296273217822031,0.8776887161337567,0.9088324253862285,0.9359221409692137,0.9061111908552478,0.024576942160609447,53,0.9660286483329676,0.9694554950411446,0.9663323718420291,0.9626433640570462,0.9676839976855278,0.9664287753917431,0.002246568455369243
4.139246940612793,2.0209432308089914,0.034126901626586915,0.004401618512586434,9,1,10,200,"{'max_depth': 9, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8807014745138853,0.9298122315543945,0.8786392051363574,0.9107304252532196,0.9357846889852015,0.9071336050886115,0.023911211502050167,43,0.9662296335758963,0.9699552139318827,0.966542300965597,0.9628349029883589,0.9677597710341284,0.9666643644991726,0.0023194081749565673
0.20047154426574706,0.09263269996714014,0.0047304630279541016,0.0014519535574365845,9,2,2,10,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.8772848828265025,0.9250425578103858,0.878685190865174,0.8985551347311181,0.9347925865378363,0.9028720705542034,0.023532084929486087,83,0.9681015185542095,0.970257079633184,0.9646979882393113,0.9613104231997593,0.9667834647896113,0.9662300948832151,0.0030520672085468667
0.3978935718536377,0.18804033031946427,0.005853128433227539,0.0003528871525417353,9,2,2,20,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 20}",0.8720043916939797,0.9281306975500098,0.8836930243465126,0.9100410907731832,0.9328377510556995,0.905341391083877,0.023989567685952437,62,0.9692961613545025,0.9705312670678792,0.9661726279008263,0.9627366045819198,0.9672221418828485,0.9671917605575953,0.0027006953034678484
0.9892063617706299,0.46294453069231023,0.010919761657714844,0.0009520535692116026,9,2,2,50,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8706621410250155,0.9292764305690167,0.8832501558261246,0.9071192070185143,0.9360176465963599,0.9052651162070063,0.025328732173142736,63,0.9698271886077932,0.9708037034665371,0.9672315224284804,0.9630683356129428,0.9679815023215772,0.967782450487466,0.002678617029487662
2.098296117782593,0.8547524493454234,0.020558738708496095,0.0019141293315390526,9,2,2,100,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8753316178395204,0.9291996283231013,0.8809879994880547,0.9089203224208928,0.9362966393666468,0.9061472414876433,0.02461982464582971,52,0.9701827122173026,0.9711391863553691,0.9672981945449096,0.963663480198899,0.9679860556751829,0.9680539257983327,0.002603932140628802
4.199700593948364,2.0055654955974225,0.03667030334472656,0.003991582207033778,9,2,2,200,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8775839062313214,0.9293995582183732,0.881546496095476,0.9101715450167609,0.9364705865861395,0.9070344184296142,0.024056167152672503,45,0.9703695125139886,0.9715607002661939,0.9675661831780262,0.9637676369207012,0.9680836171770422,0.9682695300111904,0.0026846984898604826
0.2007509708404541,0.09422332291837522,0.004227352142333984,0.0004341802351531905,9,2,5,10,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.8747671130013676,0.9246246048886477,0.8792240141585973,0.8977500437393717,0.9346320135235544,0.9021995578623077,0.023895437764611595,84,0.9673912136874736,0.9699075740496252,0.9644752370249583,0.9610793869671999,0.9665985706824999,0.9658903964823514,0.0029678331298333737
0.3955849170684814,0.18101174280198087,0.007035493850708008,0.0024782745934296513,9,2,5,20,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 20}",0.8708271468430132,0.9279640013430073,0.884228880199983,0.9088144586445608,0.9327864216700716,0.904924181740127,0.024137834410952113,71,0.9687211049834918,0.9702661742094671,0.9658897979070141,0.9625702040717106,0.967070543180264,0.9669035648703895,0.0026246605362795195
1.1063498497009276,0.6267859614970003,0.012162399291992188,0.0019547702241416985,9,2,5,50,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8693851350600905,0.9293586568751596,0.8831687809727512,0.9071445989959604,0.9359070922954734,0.9049928528398871,0.025683505591216956,66,0.9692502403491512,0.970488658039214,0.9669368023813706,0.9628383454058276,0.9678506806414113,0.9674729453633949,0.0026139223559090547
2.0268786430358885,0.9195779991812079,0.020785140991210937,0.0019533941418291814,9,2,5,100,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8725173761308578,0.9290824762382192,0.8809860795217473,0.9096322170557809,0.9362556891791496,0.9056947676251509,0.02532870672803918,58,0.9694960708480453,0.9708011150951777,0.966984275727258,0.9634331541625452,0.9678647982926173,0.9677158828251287,0.0025134405549570747
4.178632736206055,1.8433201942253328,0.038029050827026366,0.0024048691402241066,9,2,5,200,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.8766138848662854,0.9293167536998527,0.8817073474147651,0.9109327284509576,0.9364639747757609,0.9070069378415244,0.024267936399307043,47,0.9696658895954754,0.9711980600317641,0.9672570630109762,0.9635354336823891,0.967956624426983,0.9679226141495176,0.002586852236837098
0.2005939483642578,0.0963929789566612,0.004088973999023438,0.00017228639253471945,9,2,10,10,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.8755938458080048,0.9260644678694112,0.8786678284466731,0.8951455557750777,0.9347535256308357,0.9020450447060006,0.024250940287741062,85,0.9631657408371409,0.9682223354087474,0.9632872546248384,0.9597691703184175,0.965938607516371,0.9640766217411031,0.0028516968655743096
0.3938194751739502,0.18638122600657384,0.005598306655883789,0.00031213237351308034,9,2,10,20,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 20}",0.8725001841469939,0.9285135127882829,0.8842045453624204,0.9069394750828021,0.9326219032746512,0.9049559241310302,0.02369934867631407,69,0.9640159200028239,0.9683960931662227,0.9646433081630204,0.9612790518052137,0.9664363837773688,0.9649541513829298,0.002388607738696756
1.1009746551513673,0.4944473353398397,0.01114792823791504,0.0015443492627542725,9,2,10,50,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8694114352928435,0.9300496896353962,0.8833114987356102,0.9057399356869262,0.9359564144056299,0.9048937947512812,0.025780669796342314,72,0.964672399448061,0.9684908607396603,0.9656995457896032,0.961712435899499,0.9672547908312487,0.9655660065416145,0.0023269352169288456
2.0695610523223875,1.1221538973172323,0.0182497501373291,0.001490402781569642,9,2,10,100,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8719064877284062,0.9299144847591352,0.8809877133363055,0.9088704765407332,0.9363016884612753,0.9055961701651711,0.02563396657153413,61,0.9649031029518937,0.9687989013959657,0.9657151512829576,0.9622448124588069,0.9672191307639104,0.9657762197707068,0.0022115829753376194
4.067962503433227,1.987800821287525,0.033563756942749025,0.0038880254935128593,9,2,10,200,"{'max_depth': 9, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.875534667460427,0.9298406469902774,0.8816783025140275,0.9107792029211869,0.936317491143591,0.906830062205902,0.024603267822532096,48,0.9650018900972172,0.9692794841486955,0.9659513437425682,0.9623666064087233,0.9673073811433541,0.9659813411081117,0.0023092276095206124
0.1965860366821289,0.09161898148474994,0.003945684432983399,0.00012689178832244464,9,4,2,10,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.8614017258849249,0.9259231085281943,0.8791024915661604,0.891426025233143,0.9342887394392054,0.8984284181303256,0.027696286851982117,89,0.958854376986564,0.9676341151512309,0.9621757452458828,0.9591026522476088,0.9652167097102186,0.9625967198683011,0.003424341000058639
0.47338104248046875,0.25413686312863354,0.006334972381591797,0.0010051783325393836,9,4,2,20,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 20}",0.8644345004816976,0.9295258157772043,0.8841709807032898,0.9062547649715003,0.9326564103672277,0.903408494460184,0.02620958014042712,79,0.9609080480311273,0.9679032924116002,0.9636292710657928,0.960666465279681,0.9658693891757241,0.9637952931927851,0.0028046691002047274
1.017298126220703,0.4403554727497515,0.010809659957885742,0.0002962873641075358,9,4,2,50,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.8662537115299153,0.9299936255678042,0.8847921797691399,0.9066270178534157,0.9363874179180628,0.9048107905276674,0.02654034806572715,73,0.9615656119357041,0.9681263653274995,0.9647600834247437,0.9611329765334022,0.9666762546936272,0.9644522583829953,0.002752828995574642
2.0621644020080567,1.0666836535480688,0.01901535987854004,0.0025096383010235436,9,4,2,100,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8670202323629341,0.9300872776045611,0.8826678870780693,0.9084036639412313,0.9366536773001265,0.9049665476573845,0.026773464977402316,67,0.9620267102132888,0.9683252480810369,0.964845900428918,0.9616059937014937,0.9666938016029697,0.9646995308055415,0.0026022416326866703
4.036318922042847,1.9642887380811367,0.04065027236938477,0.0068595547054606494,9,4,2,200,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8685890455564915,0.9300005763679668,0.8834847878511075,0.9101964495741697,0.9366536645412441,0.9057849047781958,0.026228106929559257,55,0.9623312731710769,0.9687075502593296,0.9651122438989537,0.9616726177487724,0.9667843659251665,0.9649216102006598,0.00264972980144006
0.25757455825805664,0.1269953028246188,0.005638790130615234,0.0006530151856771198,9,4,5,10,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.8614017258849249,0.9259231085281943,0.8791024915661604,0.891426025233143,0.9342887394392054,0.8984284181303256,0.027696286851982117,89,0.958854376986564,0.9676341151512309,0.9621757452458828,0.9591026522476088,0.9652167097102186,0.9625967198683011,0.003424341000058639
0.4290755748748779,0.16417868014720982,0.007201576232910156,0.0013911811620768702,9,4,5,20,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 20}",0.8644345004816976,0.9295258157772043,0.8841709807032898,0.9062547649715003,0.9326564103672277,0.903408494460184,0.02620958014042712,79,0.9609080480311273,0.9679032924116002,0.9636292710657928,0.960666465279681,0.9658693891757241,0.9637952931927851,0.0028046691002047274
0.9823949337005615,0.4683230822362922,0.011319398880004883,0.0008584848722712009,9,4,5,50,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.8662537115299153,0.9299936255678042,0.8847921797691399,0.9066270178534157,0.9363874179180628,0.9048107905276674,0.02654034806572715,73,0.9615656119357041,0.9681263653274995,0.9647600834247437,0.9611329765334022,0.9666762546936272,0.9644522583829953,0.002752828995574642
2.20189528465271,1.1728147709585126,0.020228767395019533,0.0032951229878100015,9,4,5,100,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8670202323629341,0.9300872776045611,0.8826678870780693,0.9084036639412313,0.9366536773001265,0.9049665476573845,0.026773464977402316,67,0.9620267102132888,0.9683252480810369,0.964845900428918,0.9616059937014937,0.9666938016029697,0.9646995308055415,0.0026022416326866703
4.1511650562286375,2.037601788354416,0.03510546684265137,0.003561135902747488,9,4,5,200,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8685890455564915,0.9300005763679668,0.8834847878511075,0.9101964495741697,0.9366536645412441,0.9057849047781958,0.026228106929559257,55,0.9623312731710769,0.9687075502593296,0.9651122438989537,0.9616726177487724,0.9667843659251665,0.9649216102006598,0.00264972980144006
0.19700288772583008,0.09358058708546484,0.003982257843017578,0.0003642039449839757,9,4,10,10,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.8608643099716181,0.9259973931869337,0.8780656860779996,0.894035759896343,0.9337888017602947,0.8985503901786378,0.02776807251136489,88,0.9568181491666381,0.9670736012958622,0.961805895269941,0.9586923809704925,0.9648857090397387,0.9618551471485345,0.0037892857738186098
0.3922415256500244,0.1876506960077923,0.005606174468994141,0.00045853262134110606,9,4,10,20,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 20}",0.8641549674069242,0.9294932488616967,0.8836381312089892,0.9071509385356793,0.9323475770233749,0.9033569726073327,0.026319514342568,82,0.9589011973786447,0.9673567677038846,0.9632124036686098,0.9603428885294031,0.965597566251814,0.9630821647064712,0.0031496209193384965
0.9785242557525635,0.4760780264318694,0.010889434814453125,0.00024355998132913093,9,4,10,50,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.8658430233852634,0.9301081548317056,0.8845115868241478,0.9064027349467602,0.9361755534637841,0.9046082106903324,0.026670502942061813,75,0.9599563293788093,0.9674929111340242,0.9643636598537485,0.9608085105969382,0.9664203188835705,0.9638083459694181,0.0029847559546111154
2.06061372756958,0.9164971356971882,0.019437170028686522,0.003190707839724998,9,4,10,100,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.8669329449717116,0.9301807429248026,0.8824614041852619,0.9086034471442066,0.9364820142996855,0.9049321107051336,0.026815062203831518,70,0.9604396692892376,0.9676951775308916,0.9644116804236442,0.9612623311054616,0.9664522623860835,0.9640522241470638,0.0028282346969322253
4.127053356170654,2.03996329839422,0.03550496101379395,0.0052791976739548635,9,4,10,200,"{'max_depth': 9, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8683954666676834,0.9299973523382378,0.883445935864889,0.9102700090472994,0.9365007562518075,0.9057219040339834,0.02625567396873353,57,0.9606397715458368,0.9681100324736209,0.9646795313725299,0.9613460261936876,0.9665654351852844,0.964268159354192,0.0028951943818308072
